text,expected/size,expected/ev,expected/connector,expected/near,expected/ada,expected/buffered
I need a fast charger for an electric truck,truck,TRUE,dc_fast,,,
midsize spot near me,midsize,,,TRUE,,
"handicap spot, not an EV",,,,,TRUE,
full size buffered near entrance,full,,,TRUE,,TRUE
compact ev spot with CCS,compact,TRUE,ccs,,,
any spot with a J1772 plug,,,j1772,,,
SUV spot far away is okay,suv,,,,,
buffered spot for an EV,,TRUE,,,,TRUE
truck spot near the door,truck,,,TRUE,,
midsize car only,midsize,,,,,
disabled parking with DC fast charging,,,dc_fast,,TRUE,
I require a full size buffered EV spot,full,TRUE,,,,TRUE
small car buffered near front,compact,,,TRUE,,TRUE
EV spot near the entrance with J1772,,TRUE,j1772,TRUE,,
handicap ev with any connector,,TRUE,,,TRUE,
truck with CCS,truck,,ccs,,,
compact car near exit,compact,,,,,
any midsize spot,midsize,,,,,
SUV ev with J1772,suv,TRUE,j1772,,,
full size close to the entrance,full,,,TRUE,,
just a normal buffered spot,,,,,,TRUE
need an ada spot far away,,,,,TRUE,
truck ev with buffered space,truck,TRUE,,,,TRUE
midsize with fast charger near the door,midsize,,dc_fast,TRUE,,
compact car between two empty spots,compact,,,,,TRUE
"EV spot with CCS, any size",,TRUE,ccs,,,
"full size car, not an ev",full,,,,,
SUV spot with fast charger far away,suv,,dc_fast,,,
handicap spot near the front door,,,,TRUE,TRUE,
buffered compact car spot,compact,,,,,TRUE
truck ev with j1772,truck,TRUE,j1772,,,
midsize spot far from entrance,midsize,,,,,
ada spot with ccs,,,ccs,,TRUE,
full size ev near me,full,TRUE,,TRUE,,
compact spot only,compact,,,,,
dc fast connector is a must,,,dc_fast,,,
SUV spot between two empty spots,suv,,,,,TRUE
ev only near entrance,,TRUE,,TRUE,,
midsize car ev with buffered space,midsize,TRUE,,,,TRUE
truck spot near the entrance,truck,,,TRUE,,
handicap ev buffered,,TRUE,,,TRUE,TRUE
any full size spot near me,full,,,TRUE,,
ccs connector for my ev,,TRUE,ccs,,,
compact buffered spot far away,compact,,,,,TRUE
midsize ev near the door with fast charging,midsize,TRUE,dc_fast,TRUE,,
regular suv spot,suv,,,,,
truck with j1772,truck,,j1772,,,
ada spot with buffered space,,,,,TRUE,TRUE
full size car spot far away,full,,,,,
ev charging station only,,TRUE,,,,
near entrance with no other requirements,,,,TRUE,,
midsize ev with ccs and buffered,midsize,TRUE,ccs,,,TRUE
truck spot between two cars,truck,,,,,TRUE
compact car near the door,compact,,,TRUE,,
ada spot far away is acceptable,,,,,TRUE,
full size ev with fast charger,full,TRUE,dc_fast,,,
suv spot with j1772 near the front,suv,,j1772,TRUE,,
small car ev with buffered space,compact,TRUE,,,,TRUE
truck spot only,truck,,,,,
buffered spot for an ada ev,,TRUE,,,TRUE,TRUE
"midsize car near me, no ev needed",midsize,,,TRUE,,
ccs ev only,,TRUE,ccs,,,
full size buffered,full,,,,,TRUE
compact car far away,compact,,,,,
suv ev with fast charging near me,suv,TRUE,dc_fast,TRUE,,
any ada spot with ccs connector,,,ccs,,TRUE,
truck spot between two empty ev spots,truck,,,,,TRUE
ev only with j1772,,TRUE,j1772,,,
"midsize car, far from the entrance",midsize,,,,,
compact ev far away is fine,compact,TRUE,,,,
full size ev with buffered space near entrance,full,TRUE,,TRUE,,TRUE
"suv spot, no ev needed",suv,,,,,
handicap parking with fast charging,,,dc_fast,,TRUE,
any buffered truck spot,truck,,,,,TRUE
midsize with ccs and near the door,midsize,,ccs,TRUE,,
compact car with any ev connector,compact,TRUE,,,,
full size car only,full,,,,,
ev spot near the entrance,,TRUE,,TRUE,,
ada spot buffered,,,,,TRUE,TRUE
truck ev with dc fast charger near me,truck,TRUE,dc_fast,TRUE,,
compact car with j1772 connector,compact,,j1772,,,
midsize ev near me with ccs,midsize,TRUE,ccs,TRUE,,
any spot with a fast charger,,,dc_fast,,,
full size buffered far away,full,,,,,TRUE
suv spot near the front,suv,,,TRUE,,
"ev only, far away",,TRUE,,,,
truck with j1772 near the door,truck,,j1772,TRUE,,
ada ev with ccs and buffered,,TRUE,ccs,,TRUE,TRUE
"compact car, no ev, buffered",compact,,,,,TRUE
midsize ev near exit,midsize,TRUE,,,,
"any spot, closest is best",,,,TRUE,,
full size spot with dc fast,full,,dc_fast,,,
suv ev with j1772 buffered,suv,TRUE,j1772,,,TRUE
handicap spot with j1772,,,j1772,,TRUE,
truck spot far away,truck,,,,,
compact ev with ccs near the entrance,compact,TRUE,ccs,TRUE,,
midsize buffered spot near the door,midsize,,,TRUE,,TRUE
"full size spot, no ev",full,,,,,
"ev charging only, buffered",,TRUE,,,,TRUE
suv with fast charger and buffered,suv,,dc_fast,,,TRUE
truck ev only near front,truck,TRUE,,TRUE,,
ada spot with ev near the entrance,,TRUE,,TRUE,TRUE,
compact car spot,compact,,,,,
midsize with j1772 and buffered,midsize,,j1772,,,TRUE
"full size ev, far from door",full,TRUE,,,,
any spot with ccs and buffered,,,ccs,,,TRUE
suv spot far away,suv,,,,,
truck spot far from the entrance,truck,,,,,
"handicap spot, no ev, near me",,,,TRUE,TRUE,
compact ev near me,compact,TRUE,,TRUE,,
midsize buffered ev spot with fast charger,midsize,TRUE,dc_fast,,,TRUE
"full size spot, buffered and near door",full,,,TRUE,,TRUE
ev spot only with any connector,,TRUE,,,,
suv with j1772 and buffered,suv,,j1772,,,TRUE
truck ev with ccs,truck,TRUE,ccs,,,
ada spot only,,,,,TRUE,
"compact car, any spot, no ev",compact,,,,,
midsize ev near entrance,midsize,TRUE,,TRUE,,
full size car buffered,full,,,,,TRUE
j1772 connector near the door,,,j1772,TRUE,,
suv spot with dc fast charging,suv,,dc_fast,,,
truck buffered near the entrance,truck,,,TRUE,,TRUE
ev spot between two cars,,TRUE,,,,TRUE
handicap spot with fast charger near front,,,dc_fast,TRUE,TRUE,
compact ev spot far away,compact,TRUE,,,,
"midsize car, no ev",midsize,,,,,
full size ev with ccs buffered,full,TRUE,ccs,,,TRUE
suv spot near exit,suv,,,,,
truck spot with any ev charging,truck,TRUE,,,,
ada spot with j1772 near me,,,j1772,TRUE,TRUE,
compact buffered ev spot,compact,TRUE,,,,TRUE
midsize with dc fast and buffered,midsize,,dc_fast,,,TRUE
full size near the entrance,full,,,TRUE,,
any ev spot with ccs near the door,,TRUE,ccs,TRUE,,
suv ev far away,suv,TRUE,,,,
buffered truck spot,truck,,,,,TRUE
handicap spot far away,,,,,TRUE,
compact car with ccs connector,compact,,ccs,,,
"midsize ev spot, no buffered needed",midsize,TRUE,,,,
full size spot with j1772 connector,full,,j1772,,,
"close to entrance, any spot",,,,TRUE,,
suv ev buffered near me,suv,TRUE,,TRUE,,TRUE
truck with fast charger buffered,truck,,dc_fast,,,TRUE
ada ev with fast charger,,TRUE,dc_fast,,TRUE,
"compact car, buffered and near me",compact,,,TRUE,,TRUE
midsize spot far away is fine,midsize,,,,,
full size ev spot with j1772,full,TRUE,j1772,,,
any buffered spot near the door,,,,TRUE,,TRUE
suv spot with ccs near the front,suv,,ccs,TRUE,,
truck ev with buffered space and j1772,truck,TRUE,j1772,,,TRUE
handicap ev buffered near entrance,,TRUE,,TRUE,TRUE,TRUE
compact car near entrance,compact,,,TRUE,,
midsize ev with dc fast,midsize,TRUE,dc_fast,,,
"full size car, no ev, far away",full,,,,,
j1772 only near me,,,j1772,TRUE,,
suv buffered spot,suv,,,,,TRUE
"truck spot, no ev, buffered",truck,,,,,TRUE
ada ev with j1772 buffered,,TRUE,j1772,,TRUE,TRUE
compact car with fast charger,compact,,dc_fast,,,
"midsize spot, near the door",midsize,,,TRUE,,
full size ev with ccs connector near entrance,full,TRUE,ccs,TRUE,,
any spot between two cars,,,,,,TRUE
suv ev with buffered space,suv,TRUE,,,,TRUE
truck with ccs far away,truck,,ccs,,,
handicap parking near the front,,,,TRUE,TRUE,
compact car ev far from door,compact,TRUE,,,,
midsize buffered spot far away,midsize,,,,,TRUE
full size car with any connector,full,,,,,
